ID,question
9592,vaccin contre la varicelle?
9593,Quelle est la posologie maximale de Sifrol pouvant être utilisée dans le syndrome des jambes sans repos?
9594,pourquoi le subutex ?
9595,"j'utilise le patch evra depuis maintenant quelques mois. 5 semaine de patch, une semaine sans, et je repasse au cycle normal (3 semaines). y a t-il un risque de grossesse après cette semaine de vacances?"
9596,je souffre d'une tendinite du talon d'achille et je souhiaterais savoir quoi prendre en homéo?
9597,pilule contraceptive cerazette?
9598,quand commencer 1ere prise de la pilule après norlevo ?
9599,que risque t on en cas de surdosage a la vitamine b6 ?
9600,"je sais que certaines femmes portant miréna ont les cheveux qui deviennet gras, mais chaque matin il y a beaucoup plus de cheveux sur ma brosse. a votre avis, c'est aussi "" la faute"" de mon stérilet?"
9601,"donnez-moi des conseils contre les états de fatigues, pour améliorer la concentration et travailler la mémoire"
9602,"mon mari c'est refait vacciné avec le infanrix hexa. il grelottait, mais pas de fièvre. cette nuit fut affreuse.. 39 de fièvre, mal partout, à tous les muscles, transpiration, maux de tête.  ce matin, 38. avez vous eu vous aussi ces réactions là ?"
9603,le laboratoire janssen-cilag arrête la fabrication du prépulsid existe t-il un laboratoire qui fabriquerait le médicament en générique ?
9604,pilule adepal combien de temps avant effet?
9605,est ce que nizoral peut traiter la candisose mammaire?
9606,interaction possible pilule optilova 20 et dentifrice. est ce possible?
9607,qui connait androcur ?
9608,Est ce que la pilule noverlo entraine des effets secondaires comme des saignement hors date des règles?
9609,Le Tégrétol peut-il provoquer un épanchement pleural?
9610,traitement a base d'acide salicylique et acide lactique et excipial pommade ..c'est une préparation pour les verrues .. y a t'il un risque en tout debut de grossesse ?
9611,vaccins pour mon bebe de 4 mois mais pas mis au frais pendant quelques heures y a t il un risque?
9612,On peut délivrer Daktarin gel buccal pour muguet chez un nouveau né d'une semaine (Contre indiqué avant 4 mois mais le pédiatre me dit que c'est fréquemment utilisé à l’hôpital ) ?
9613,codoliprane quel est le temps d'action?
9614,"j'avais eu un oubli dans la dernière semaine de ma plaquette. est-ce que ca sert à quelque chose de raccourcir ma pause et de recommencer ce soir ? (on dit toujours qu'il faut ne faire que 7 jours de pause, donc avec l'oubli dans la derniere semaine, ca fera 8)."
9615,"je suis sous deroxat. je le prends le soir. et toute la nuit et le matin aussi, je transpire, j'ai des bouffées de chaleur. je ruissèle d'eau, par moment. connaissez-vous ce problème et est-ce que ça passe ?"
9616,comment se procurer des gellules vides??
9617,"j'aimerais savoir, si effectuer un vaccin dans le biceps c'est efficace ?"
9618,"homéopathie et alcool, compatibles?"
9619,Comment utiliser l'acide follique ?
9620,"je prends la pillule jasminelle pour la première fois. j'ai donc prit le premier comprimé aujourd'hui puisque c'est le premier jour de mes règles. seulement nous sommes dimanche et j'ai prit le premier de la plaquette, celui au dessus duquel est inscrit ""lundi"". est-ce que c'est grave ?"
9621,A quoi sert nasonex ?
9622,"coucou! j'aimerai savoir si l'une d'entre vous a déjà utilisé jasminelle, une toute nouvelle pillule mise sur le marché? merci d'avance"
9623,je souffre  de rétention d'eau. auriez-vous un médicament homéopathique à me conseiller?
9624,Combien de comprimés de baclofene peut-on prendre au maximum chaque jouir pour le sevrage alcoolique ?
9625,ibuprofène : faut-il une ordonnance pour l'avoir ?
9626,Pour quelle maladie utiliser prevenar ?
9627,"Duphaston, c'est quoi ?"
9628,"cauchemard sous deroxat ,vous aussi ?"
9629,Risperdone trait-t-il la dépression ?
9630,patch evra : prise de poids ?
9631,Risque de tomber enceinte avec Duphaston ?
9632,"J'ai arreté l'effexor le lendemain et prise de laroxyl 25mg, depuis, beaucoup de symptôme de sevrage, avez-vous déjà eu un arrêt brutal d'effexor pour un autre ad et comment cela c'est-il passé?"
9633,"je prend la pilule adepal seulement depuis 16 jours, or, j'ai revu mon homme aujourd'hui, et le préservatif s'est rompu. etant donné que théoriquement cette pilule est ok à partir d'un cycle, dois je m'inquiéter?"
9634,seropram peut traiter le problème sur l'humeur ?
9635,je prend la pilule leeloo dans 3jours je passe à la troisème plaquettes et ça fait deux semaines que j'ai des pertes marrons en continu. est ce que c'est normal?
9636,"j'ai posé mon diu cuivre ut 380, je suis nullipare. j'ai eu mes règles comme d hab très légère c étais encore des règle artificielle de pillule. est-ce que les règle suivantes vont être plus abondantes ou ça restera léger comme la dernière fois?"
9637,est ce que deroxat entraine un effet sur la qualité du sperm?
9638,pensez-vous qu'il est déconseillé d'arrêter juste 1 mois la prise de trinordiol car depuis le temps que je l'ai pris (3 ans) je grossis considérablement ?
9639,Microval cause-t-elle une prise de poids ?
9640,Peut-on boire du jus de pamplemousse si je prend optimizette ?
9641,pourquoi j'ai des migraines qui débute vers 18 heures alors que ma pilule trinordiol je la prends a 20 heures ?
9642,tranxene qelle sont les dosage maximal et minimal ?
9643,arrêt utrogestan à 12sa?
9644,"stérilet cuivre, hypertension, et dysménorrhées ?"
9645,Combien de temps faut il au remeron pour faire effet ?
9646,le gyneco m'a prescrit la pilule leeloo ge. la question que je me pose est si je la commence ce soir ou si j'attends quelques jours que mes règles arrivent ?
9647,combien de temps pour un effet sous xenical ?
9648,j'ai oublie un cp de ma pilule microval hier. ya t il un risque de grossesse pour les jours à venir ?
9649,les anti-inflammatoires rendent-ils les stérilets au cuivre moins efficaces ?
9650,gouttes homéopathiques et grossesse ??
9651,il n'y a aucun danger de prendre toprec à 100mg par prise?
9652,où trouver l'huile d'onagre?
9653,question sur jasminelle
9654,"depuis que j'ai prise Norlevo,  j'ai des spasmes musculaires quotidiens dans l'avant-bras gauche et dans les membres inferieurs. cest-ce un effet secondaire possible ?"
9655,mon gyneco m'a prescrit belara. il m'a dit de faire ma pause de 7 jours normalement et donc de commencer la plaquette belara le 8eme jour comme prevu.. sauf qu'en regardant sur internet c'est ecrit qu'il faut enchainer les plaquettes si il y'a un changement? qu'est ce que je devrais faire ?
9656,quels sont les réels effets de l'olanzapine sur le cerveau ?
9657,arcalion pour soigner la dépression?
9658,Zoloft : jusque quand les effets secondaires?
9659,je prend la pillule et je voulais savoir si on peut tomber enceinte durant la période ou on arrete la prise de pillule et le jour des regles??
9660,beaucoup de symptômes depuis lutéran: lien de cause à effet ?
9661,puis-je prendre la nouvelle pilule avant la fin de la plaquette entamée avec minesse ? ou suis-je obligée d'attendre le dernier comprimé actif pour commencer ??
9662,je prend euphitose. est ce qu'il faut du temps pour que ca marche avec ce médoc ?? et pour qu'il fasse son effet ??
9663,je voudrais savoir si c'est grave d'avoir des pertes de sang quelques jours avant d'avoir ses règles je suis sous mélodia ?
9664,que pensez vous de la pilule tricilest ? je dois l'a commencer dans un mois ! j'ai une acné légère ! mais je me demande si a l'arret ça fait comme diane ! de l'acné puissance 100 ! merci de me répondre car je ne sais pas si je vais l'a commencer ou pas ! j'ai déjà eu une très mauvaise expérience avec diane 35 alors je ne voudrais pas recommencer - merci de votre aide
9665,Puis-je prendre les gellules de konjac après le repas ?
9666,"doit on suivre des règles pr le bon déroulement du traitement comme prendre les doses à jeun, éviter la menthe..?"
9667,lutéran peut arrêter les règles ??
9668,je prends ludéal. mes régles sont inhabituellement foncés et peu abondantes aux début et redeviennent normal vers la fin. j'ai le ventre très gonflé et j'ai pris pas mal de poids (5kilos en tt). pensez vous que ces symptomes puissent etre dus a ma pilule ?
9669,advil et crampes ??
9670,"après avoir pris diane 35 pendant 9 ans, j'ai commencé à avoir des saignements de plus en plus importants entre mes règles ce qui a incité mon gynécologue à changer la prescription : un mois de pilule normodosée pour reconsituer l'endomètre puis la pilule jasmine. j'ai également eu des saignements avec celle-ci. au bout de 6 mois, mon gynéco m'a prescrit tricilest (triafemi) .. et les saignements ont continué (cela fait 7 mois que je la prends). les échographie ne signalent rien d'anormal (pas de kystes) et je souhaite pouvoir prendre une pilule qui supprime enfin ces saignements qui m'handicapent dans ma vie de couple ! (de plus j'aurai besoin d'une pilule qui ne soit pas trop androgénique car je fais encore de l'acnée à 27 ans). quelqu'un a t'il déjà rencontré ce problème ? y a t'il une pilule qui pourrait faire cesser les saignements ? merci de vos réponses valérie"
9671,Y a-t-il un risque de stérilité avec norlevo ?
9672,quel est le prix de la boite de 3 plaquettes de Minesse?
9673,"puis-je prescrire abilify 20mg, du tercian à raison de 90 gouttes par jour et théralène 10mg"
9674,"oubli cerazette, aidez moi !!"
9675,propranolol et rivotril ?? compatibles ??
9676,"bonjour les filles, j'ai besoin de conseils svp je prends la pilule minesse depuis 20 jours ce soir et depuis le 17ème jour de la plaquette j'ai de nouveau mes regles..esk c'est normal? je precise ke c'est le premier mois ke je la prends. merci de me repondre parck je suis angoissée."
9677,"je vois que nous sommes partagées dans le mode d'administration du ths. beaucoup prennent le gel et moins il me semble le pacth est ce le coté moins pratique, ou les effets secondaires sont ils plus forts avec les patchs. et vous que préférez vous ?  par patch il me semble que l'hormone se diffuse plus normalement dans le corps qu'une dose de gel par jour! j'aimerai avoir vos avis merci rubie"
9678,Est-ce que je peux délivrer une ordonnance de 2013 pour du sildenafil à un homme de 70 ans ?
9679,roaccutane : troubles de la mémoire?
9680,est ce que vous savez si le tranxene est un somnifere ?
9681,medicament pour stimulé la pousse de la barbe ?
9682,"je suis sous deroxat depuis 1 mois, et depuis une semaine je fais des insomnies.  pensez vous que ça va durer pendant tout mon traitement?"
9683,"premier comprime de ma plaquette jasmine oublié avec plus de 12 heures et 5eme comprime oublié, 10 heures de retard mais relation avant. pensez vous que je puisse etre enceinte?"
9684,"Que faire pour une dermite séborrhéique : j'ai déjà conseillé tea tree, anti fongique mais ça ne fonctionne pas très bien, tout en gardant une crème hydratante tolérance extrême ?"
9685,Tramadol pose-t-il problème chez le patient epilleptique ?
9686,A-t-on le droit de faire des petites préparations contenant des huiles essentielles pour des patients sur demande ?
9687,je suis a mon deuxieme mois avec jasminelle avant j'avais daily gé. mais pendant la semaine d'arret je n' ai pas eu de regles du tout juste le vendredi matin ou j'ai quelques gouttes de sang mais vraiment minime et puis plus rien est ce normal?? j
9688,generique  extranase??
9689,"je prends du seropram depuis 3 ans. je suis agoraphobe et claustrophobe. or, je dois partir avec ma femme et mes enfants en avion !! que me conseillez-vous ? du lexomil ?"
9690,"Conseils pour les verrues, si la cryothérapie, ac. Salicylique, bistouri, verrucide, n’ont pas marché ?"
9691,prix jasmine et générique?
9692,Quelle est l’alternative thérapeutique à la rupture d'Eupressyl pour un patient qui a déjà Celectol Hyperium Esidrex?
9693,ma fille a 1 mois ; elle prend célestène 40 gouttes pendant 5 jours. est-ce-que l'allaitement pose un problème?
9694,temesta pendent sa grossesse?
9695,Existe-t-il un vaccin monovalent pour le tétanos ?
9696,"je prend du millepertuis et j'ai eu des symptômes très incommodants semblables à des coups de chaleur : nausées, maux de tête, fatigue. est-ce que l'arrêt momentané du millerpertuis pourraient éliminer ces désagréments, ou si je suis condamné à éviter la plage tant que je prend du millepertuis ?"
9697,passer de jasminelle à cerazette?
9698,Quels sont les effets négatifs de zoloft ?
9699,"je souffre d'un etat de stress enorme durant mes exams  des nausées surtout, boule dans la gorge, difficulté a respirer, ya t il un medicament que je peux prendre sans ordonnance?"
9700,actea racemosa? bon pour la dilatation du col?
9701,"la date de péremption du voltarène est dépassée de 3 mois, est il encore possible d'en prendre ?"
9702,Est-ce que le Xeroquel existe en 50mg ?
9703,"mon traitement au skenan et au acti skenan c'est arrêter. depuis je vie un enfer vomissement et l'impression d'avoir un troue dans l'estomac, des tremblement des insomnies des palpitation. c'est le sevrage ?"
9704,La fatigue et les seins gonflés sont il un effet normal de cérazette ?
9705,"je prends sertraline et je sens encore des angoisses, j'ai des vertiges et les mains qui tremblent et encore parfois l impression de dépersonnalisation. je voulais savoir si c était normal au bout de 17 jours?"
9706,"étant sous seroplex 20mg + athymil 10mg (pour l'instant, car il faut que je le passe à 20mg). et environ 45mg de seresta réparti dans la journée : pas de contre-indication ?"
9707,quelles est la liste des effets indésirables du deroxat ?
9708,connaissez vous des médicaments contre l'acnée et la peau grasse?
9709,mirena : a quels symptomes s'attendre ?
9710,deroxat lié au maux de ventre??
9711,j'ai commencé micoval. j' ai des maux de têtes tous les jours. pensez vous que ça puisse venir de micoval ?
9712,passiflora composé ? Il y a quoi dedans ?
9713,"Nouvellement sous Mercillon, quand es ce que je devrai commencer la deuxieme plaquette??"
9714,Faut-il réaliser un électrocardiogramme avant de débuter un taritement par Verapamil?
9715,thé compatible avec millepertuis?
9716,combien de temps met le lisanxia pour s'éliminer ?
9717,seropram: prise ou perte du poids?
9718,"Peut-on délivrer un médicament d'exception prescrit sur une ordonnance classique sous prétexte que le prescripteur précise ""HORS AMM"" ?"
9719,Y a-t-il un risque de grossesse avec diane 35 / holgyeme ?
9720,flagyl pendant la grossesse?
9721,"vaccin ror, bénéfices et risques"
9722,y a t il vraiment un lien entre le vaccin et le déclenchement de la sclérose ou pas ?
9723,xenical: combien de temps pour un effet svp?
9724,"j'aurais savoir si minesse c'est une pillule a prendre tous les jours et dès que la plaquette est fini, on en reprend une plaquette le lendemain !??"
9725,peut-on prendre piascledine et profenid en même temps ?
9726,vaccin et enceinte petite question
9727,mon dermatolo m'a prescrit une pilule diane 35 contre mon acne. Est-ce la bonne indication?
9728,"j'ai contracté une bactérie qui me cause une ""vaginose"". mon médecin vient de me prescrire du métronidazole pour 7 jours. l'alcool est complètement proscrit avec ce médicament et c'est le nouvel an qui approche! je me demande si je risque gros à attendre quelques jours pour commencer le traitement"
9729,mon médecin m'a prescrit de prendre zeclar pendant7 jours. j'ai fini de les prendre hier soir. aujourd'hui et depuis 5h30 du matin j'ai des sifflements intenses qui viennent de mes oreilles. qu'est-ce?
9730,Quand prescrire Chibroproscar ?
9731,Associations déconseillées avec Methotrexate ?
9732,"Anafranil, quel dosage ?"
9733,j'ai oublier de prendre mon comprimé de cérazette hier soir ! mais j'aimerais savoir si il m'es possible de le prendre ce midi?
9734,je prends le générique de la pilule diane 35 (holgyeme) et je me demande si l'antibiotique antiacnéique zacnan en réduit ou en inhibe carrément les effets..?les deux sont ils parfaitement compatibles ?
9735,"j'ai vu que l'on pouvait prendre un comprimé de lexomil juste occasionnellement, est t-il possible de faire la même chose avec le lysanxia?"
9736,Doit-on prendre nuroflash en mangeant?
9737,l'association tranxene stablon entraine gestes incontrolés?
9738,pilule adépal et les risques ?
9739,vaccin gardasil à 19 ans ?
9740,colliques du nourisson et nux vomica?
9741,"Je n'ai plus de comprimés de seroplex depuis une semaine, depuis je suis prise de violents vertiges, est-ce lié ?"
9742,Peut on prescrire VOGALENE pendant grossesse ?
9743,la pillule jasminelle coûte  40euros pour 3 mois?
9744,"j'ai un staphylocoque doré, on m'a donné la pyostacine 500, fucidine crème, après le staphylo a été éradiqué mais je tousse beaucoup, est ce normal?"
9745,Combien de gélules de Cymbalta 30 mg y-a-t'il par boîte?
9746,primperan et enceinte ??
9747,je voudrais lui poser le patch emla seuleument voila : où faut-il le poser ?
9748,"je souffre de colite inflammatoire et j'ai acheté estragon. il faut prendre des gouttes sur un sucre mais quand je l'ai fais sa ma piquer le bout de la langue, savez-vous si il y a un autre moyen de le prendre?"
9749,"roaccutane, remboursé ou pas?"
9750,"je suis sous pillule (trinordiol) depuis plusieur année et ces dernier temps j'ai eu quelque probleme avec, j'en ai changer pour une plus forte il y a 6 mois et je l'ai reprise depuis 3 mois. es ce que vous penser kil y a des risques?"
9751,abylify : passage placentaire?
9752,"j’ai des grosses nausées en avion et d`énorme stresse, pouvez vous me donner des conseils?"
9753,Qu'est-ce que le baume du commandeur ?
9754,"arret de la pillule yaz , quels seront les conséquences?"
9755,est ce qu'on peut prendre méteoxane pendant la grossesse?
9756,j'ai un implant nexplanon. je me demande pourquoi depuis 2 semaine j'ai des envie de vomir tout les jours ?
9757,"quelqu'un a déjà eu du monuril, au bout de combien de temps ça soulage ?"
9758,Les corticoïdes par voie orale peuvent ils provoquer des crampes ?
9759,je prends varnolline. est-ce possible de reprendre une plaquette le premier jour des règle [comme la toute première fois] et ainsi changer le jour de mes règles?
9760,stresam?
9761,androcure + pillule ?
9762,Peut-on utiliser le silicea complexe en période de grossesse?
9763,cela fait huit mois que je suis sous effexor. cela fait un mois que jai decidé de baisser ma dose seule. mais j'ai l'impression d'être plus fatigué qu'avant et mon corp tremble. est ce lié au fait que j'arrete mon traitement?
9764,peut on doubler la prise de tramadol 50 pour arriver à un dosage de 100?
9765,Quels sont les effets secondaires du tardyféron ?
9766,stérilet en cuivre = prise de poids?
9767,"Lors d'une crise d'angoisse sous seroplex, puis-je prendre stilnox, librax ou lexomil ?"
9768,bonjour je voudrais avoir votre avis. alors voila je suis sous la pillule minidril seulement elle n'est pas adapter pour moi ( j'ai eu des pertes de sang et de fortes douleurs dans la poitrines ) alors on m'a fais changer de pillule on ma donner adepal est ce que quelqu'un la prend ? est-elle fiable ? a t'il des effets secondaires ?
9769,renseingement. sur pillules adepal ??
9770,depamide? y'a t il effet de sevrage ?
9771,C'est quoi le vaccin contre la méningite pour la Mecque ?
9772,nuvaring : envie d'uriner et vous?..
9773,holgyeme efficace a partir de quand?
9774,"J'ai de l'Imodium dans ma pharmacie à la maison qu'il me restait d'une prescription et mon fils de 10ans a de très fortes diarrhées, est-ce que je peux lui donner ?"
9775,je suis enceinte mais j ai pris deux isimig et un topalgic 200 a. j aimerai savoir si quelqu un sait si il y a un risque pour le bebe?
9776,quelle est la solution pour traiter un staphylo doré au niveau des sinus?
9777,"Quels sont les risques de des vaccins contre le palu ou la fièvre jaune, sur quelqu'un ayant une thyroïdite de hashimoto ?"
9778,solian contre la dépression ?
9779,solupred et biprofenid?
9780,effexor 75 + 2 x 100 mg surmontil par jour .qu'en pensez-vous ?
9781,"Un médecin ayant prescrit de la Ceftriaxone Biogaran 1g/3,5mL poudre et solvant pour solution injectable souhaite savoir s'il est possible d'administrer les 2g en une seule injection intramusculaire ?"
9782,Prescription de zolpidem pour 5 jours. Vous déconditionnez ?
9783,comment administrer la préparation liquide de chamomilla 9ch?
9784,je voudrais savoir pour toute les filles qui prennent ludéal gé si elles ont eu un saignement anormal.  si oui pendant combien de temps ?
9785,passage hépatique du tranxene ?
9786,Peut-on prescrire Leeloo chez une femme qui allaite ?
9787,leelo gé quand la reprendre?
9788,"je prend une pilule progestative pure, donc pdt 365 jrs/ an sans arrêt, donc puisque qu'il n'y a pas de chute d'hormones dues à un arrêt, qandd j'ai mes règles est ce que ce sont bien des vraies règles comme avant qd je ne prenais pas la pilule ?"
9789,buspirone pour le traitement de l'anxiete generalisee
9790,trimordiol fait elle grossir la poitrine ?
9791,"immossel, diarethyl, perace. Peut-on les avoir sans ordonnance ?"
9792,temesta + travail = compatible?
9793,"cannabis juste avant un vaccin, y a-t-il un risque que le vaccin ne marche pas ?"
9794,La délivrance de la fosfomycine se fait si c’est prescrit  par un spécialiste ou généraliste ?
9795,heparine et grossesse = risques saignements ++??
9796,je prends de la cefpodoxime : qu'est ce que je ne dois plus manger ou boire ou alors faire ??
9797,"des douleurs nerveuses suite vaccin, c'est normal ?"
9798,peut-on couper le cp de zyprexa 5 mg ?
9799,luteran 10mg ?? Seul dosage disponible ?
9800,"j'ai eu un rapport non protégé, j'ai pris la pilule du lendemain 10 heures après. depuis ce matin j'ai des nausées, des vertiges, des coups de chaud et des tremblements. je n'ai pas eu de saignements est-ce normal?"
9801,"je prends fungizone en solution buvable depuis quelques jours et depuis, j'ai le ventre qui gonfle. avez-vous ce genre de symptômes avec ce médicament?"
9802,"j'ai eu une injection de revapax le 27/06 mais je viens de decouvrir une grossesse (fecondation autour du 15/06). y-a-t-il un risque, si oui lequel, même si c'est le tout debut de la grossesse?"
9803,ephedrine sur ordonnance??
9804,Quel est le risque d'avoir des nausées en prenant du tramadol ?
9805,"bonjour, contre mes douleurs dorso-lombaires je prends actuellement 3g de paracétamol par jour (prises bien reparties selon la posologie..), pendant une semaine j'ai pris du ixprim (3 voire 4 comprimés par jour selon les douleurs..) et ai ressenti les mêmes effets qu'avec 3g de paracétamol. est-il mieux pour ma santé future de prendre quotidiennement à bénéfice égal du paracétamol seul (à raison de 3g/jour) ou une quantité plus faible de paracétamol mais mélangée à du tramadol (ixprim) ? merci pour vos conseils."
9806,aspegic 100 pour antecedent pre eclampsie. qu en pensez vous ?
9807,réaction vaccin dtpolio??
9808,je viens de me rendre compte que je suis en avance d'un jour sur ma plaquette de pilule (ludéal gé 21 comprimés) j'ai donc du prendre 2 comprimés le même jour. que dois-je faire ?
9809,"La fièvre à la suite d'un vaccin, est-ce grave ?"
9810,est ce que diane (enfin holgième) peut faire apparaitre des boutons ou c'est du au stress  ?
9811,Suppositoires Lamaline : diarrhées ?
9812,"retard retrait nuvaring, quand remettre un nouveau?"
9813,qui connait duphaston??
9814,"alors voilà ma tite histoire je suis allée voir mon médecin mercredi soir pour qu'il me prescrive la pilule (c'est la 1ère fois pour moi) il m'a donc donné trinordiol en me disant de la commencer le 1er soir des règles. manque de bol le 1er soir des règles c'était la veille d'aller chez le médecin !! j'ai donc commencer le 2ème soir de mes règles. bah oui sinon, il aurait fallut que j'attende encore 1 mois ! impossible ! (ça fait 3 mois que je suis avec mon copain !) j'aimerai donc savoir si ma pilule (bien que je l'ai commencé le 2ème soir) joue bien son rôle ?? je veux pas me retrouver enceinte moi ! merci à toutes et tous lucie"
9815,"Compatibilité ibuprofène, dafalgan ?"
9816,"vomi 30min après doliprane, puis je en reprendre ?"
9817,je prends la pilule diane 35 enfin generique et jaimerais savoir si toutes les pilules de la plaquette sont dosees de la meme maniere !
9818,j'ai repris ma pillule daily gé de 21 jours et j'avais pris la derniere de la plaquette soit la 21 eme. j ai donc pris aujourd hui la seconde pillule de la plaquette et gardée la toute premiere pour l utiliser au j 21. si j'ai des rapports sexuels sans preservatif est ce que je serait toujours protege? ou ne vaut il pas mieux utiliser la contraception jusqu'au mois prochain?
9819,amoxicilline fait grossir?
9820,J'ai oublié de prendre ma pilule carlin que dois-je faire ?
9821,Quel médicament à ne pas associer à laroxyl ?
9822,puis-je prendre Xanax et Seroplex ? Cela m'inquiète pour mon bébé.
9823,"je prend de l'abilify depuit quelque mois et je me sent zombie. existe-t-il un psychostimulant ou un stimulant efficace qui agirait comme corecteur sur la vigilence, l'apathie et qui n'aurait aucune influance sur la dopamine ?"
9824,"Je suis enceinte, on m'a prescrit du Lovenox, est ce dangereux ?"
9825,enchainer trois mois leelo gé?
9826,Comment bien doser le zinc ?
9827,"suite a grosse sinusite, j'ai fait des inhalations d'huile essentielle d'eucalyptus, pensez vous qu'il y a un risque pour le foetus (enceinte de 3 mois)??"
9828,apres combien de temps apparaisse les effets secondaire de mirena?
9829,ultra levure périmée??
9830,stablon et risperdal font-ils grossir ?
9831,par quoi remplacer la depakine?
9832,"bonjour,   je crée encore un topic car je change de pilule..   je passe de jasminelle à harmonet (au passage je ne tiens pas du tout à savoir les effets secondaires de cette pilule    , merci!    )   mais comme sous jasminelle(ma 6eme pilule) j'avais des troubles de l'humeur, de la nervosité, irritabilité et surtout plus de libido du tout.. et que parmi les 5 autres précédentes je n'ai jamais eu de tels effets (effets qui s'estompent lentement..    )..   en bref je me demandais, car ça m'angoisse à vrai dire, si je prends cette nouvelle pilule (harmonet) les effets pourraient revenir..??   (sachant que cette pilule est de même composition que triminulet sauf au niveau du dosage) et que sous triminulet niveau moral et libido tout se passait bien..)   pour info:  **"
9833,le ginseng est il vraiment efficace pour la concentration ?
9834,Pourquoi le métronidazole ne doit pas être pris avec de l'alcool ?
9835,générique de triafemi?
9836,Comment est éliminée la vitamine b6 ?
9837,"je suis enceinte, est ce que je peux prendre les gouttes homeo qui contien de l'alcool?"
9838,alternative au lexomil ?
9839,"A partir de combien de temps, ma pilule ludéal est elle efficace ?"
9840,"J’ai eu une prescription d’azithromycine sur 5 jours pour femme enceinte de 8 mois, conseillez-vous de l’ultra levure?"
9841,différence entre pentavac et prevenar?
9842,lévothyrox : effets secondaires?
9843,avlocardyl 40mg : peut-on substituer ?
9844,rocgel + laxatif est bon ?
9845,lutenyl douleurs musculaires/articulaires??
9846,"ma psy m'a mise sous depakote . elle m a prévenue d'une prise de poids éventuelle. et effectivement, j'ai grossit de deux kilos en trois semaines. Est-ce fréquent?"
9847,"je prends du témesta depuis quelques années, je voudrais l'arrêter. Mon médecin m'a prescrit du lysanxia pour faire la substitution. est-ce que quelqu'un connaît cette méthode ?"
9848,actifed et palpitations?
9849,ovules au calandula ? Ça existe ?
9850,spasmophilie soignée au deroxat ?
9851,quels sont les effets secondaires du seroquel à faible dosage (25 mg) ?
9852,ayant une mycose du pied j utilisais lamisil creme sans avoir pense que sa pouvait etre contre indique pdt la grossesse. y aurait il qlq qui aurait d infos a ce sujet
9853,Le lupus peut-il être la conséquence du vaccin hepatite b ?
9854,Un médecin peut il TOUT se prescrire ?
9855,premiere prise leeloo + efficacité ?
9856,"depuis que je prend du deroxat g des flatulence qui sentent tres mauvais, est ce arrivé a d'autres?"
9857,Stilnox est-il une bonne solution pour m'endormir ?
9858,stablon et libido??
9859,qu'est ce qu'un cymbalta?
9860,la pilule du lendemain est supposé faire quoi au juste?
9861,subutex chez insuffisant rénal ?
9862,"est ce une bonne chose de se sevrer progressivement de son propre chef, y a t'il des risques médicaux à ce niveau de dosage?"
9863,"sédatif pc ,durée du traitement ?"
9864,"j'ai fait vacciné mon fils de 11 mois il y a 12 jours et depuis vendredi il a plein de petits boutons sur le corps et le visage! il a eu aussi 24h de fièvre à 38,5-39! croyez vous que se soit lié au vaccin!!?? mon pédiatre me dit que c probablement ca ms je sais pas trop qd même!!"
9865,Avez-vous un traitement en homéopathie contre la transpiration excessive ?
9866,à partir de quand commencer à diminuer le traitement sous deroxat?
9867,je voulais savoir s'il y a des personnes qui ont eu des céphalées avec jasmine ?
9868,peut-on prendre du zithromax+ maxilase et du rovamycine antibiotiques comme ca l'un derriere l'autre sans risques??
9869,Qu'est-ce que piracétam ?
9870,le metformine est sur ordonnànce ou en vente libre ?
9871,"coaprovel, vastarel et inexium pendant grossesse ??"
9872,question sur conservation des vaccins
9873,"je viens de pratiquer la méthode essure et souffre depuis, de l'ovaire gauche au point de marcher difficilement. peut-on m'en dire plus ?"
9874,crestor + pilule jasminelle.. interaction médicamenteuses ou pas?
9875,Compatibilité entre dafalgan codéiné et ibuprofène ?
9876,Médol représente-t-il un dangé pour la santé ?
9877,que prendre en cas de rhumes durant une grossesse?
9878,j'ai donné par erreur un cp de tardyferon à mon enfant de 8 ans (confondu avec le spasfon)  y a t-il un quelconque danger ?
9879,que me conseillez-vous comme calmant homéopathique pour la spasmophilie??
9880,hémorragies sous implanon.. quelle solution ?
9881,insomnie sous xeroquel. vos avis?
9882,Peut on proposer Lasilix pendant grossesse?
9883,Quel bilan biologique avant d'instaurer tysabri?
9884,"Après la prise de Fluconazole 50mg/5mL Pfizer, la patiente a ressenti immédiatement une difficulté à respirer, des douleurs abdominales, la tête qui tourne et une forte fatigue avec un important gonflement du visage. Est-ce imputable au médicament ? Elle précise qu'elle est souvent sujette à des allergies"
9885,pillule forte en progesterone ?
9886,j'ai finalement poser le diu en cuivre. la pose le 16. la question et il et possible d'être intolérant au diu cuivre?
9887,"Est il normal d'avoir des problèmes à l'anus, suite à la prise de polery ?"
9888,Que faire face à une surdose de paracétamol ?
9889,fluoxetine et seroquel sont ils compatibles ?
9890,mélodia ne serait pas vraiment efficace le 1ermois?!!
9891,Médicaments pouvant provoquer une fibrillation auriculaire ?
9892,lexomil : symptômes en réduisant la dose ?
9893,Quel est le risque de grossesse après décalage des prises de cycleane ?
9894,je prend du deroxat 2comp et j'ai encore des effets secondaires ou du moins je ne sais pas si ce sont les es ou alors l'anxiété : j'ai encore des sensations d'instabilité. il y a il un moyen de savoir si ce sont des es ou non ?
9895,vaccin neisvac à 5 mois
9896,existe il un risque si on vaccine deux fois de suite contre la polio ?
