ID	question	intention
7754	Peut-on prescrire du  serpolet AA 0.5 g à un enfant de 6 ans ?	44
5422	est ce que prograf peut donner des diahrrés?	28
2707	méliane libido plaisir ?	28
7129	pilule du lendemain norlevo regles avancées??	28
4257	parlodel c'est quoi ?	22
4769	movicol : faut-il manger moins salé ensuite ?	9
3766	Les préservatifs en Polyisoprène peuvent-ils être utilisés avec colpotrophine?	34
213	risperdal convient parfaitement contre les phobies. qu'en pensez-vous?	31
706	haldol q elle que effet sédatif a certain dosage ?	31
5179	mon médecin m'a prescrit du lariam comme antipallu. les effets secondaires sont si terribles ?? l'effet deprime ?	28
2375	arnica à quelle dose et quelle fréquence chez un bébé ?	42
483	j'aimerais savoir si quelqu'un sait au bout de combien de temps la pilule varnoline est-elle efficace ?	23
6135	Le contraceptif luthényl a-t-il des effets gênants ?	28
1012	ai des symptômes comme sueurs froides, j'ai des palpitations depuis que je prends deroxat.. est-ce normal ?	28
3419	le sterilet en cuivre peut-il provoquer une allergie ?	28
313	mon médecin me prescrit du depakote, mais il parait que ce médicament peut faire grossir.. ceux qui en prenne, est ce que vous avez grossi ?	28
5263	Quels sont les cotons pris en charge ?	47
700	y a t-il des risques si on prend humoxal et déturgylone pendant la grossesse?	44
5919	Quels sont les symptômes de sevrage du valium ?	21
7579	mon médecin a prescrit du ferrum phosphoricum 7 ch à mon bébé pour une rhino-pharingite. Ma fille est à nouveau malade, il se trouve que j'ai dans ma trousse du ferrum phosphoricum 9 ch. pensez-vous que je peux lui donner du 9 ch ou dois-je aller acheter du 7 ch ?	42
1452	"c méliane.  est vrai que c'est une pilule pour "" ado "" ?"	31
6454	est-ce que le purinéthol provoque la chute des cheveux?	28
6191	j'ai eu mes règles 10 jours aprés le début de ma plaquette de daily gé. est ce inquiétant a votre avis?	28
201	le xanax en cause ?	28
4189	diu cuivre comme contraception ?	31
3036	concernant abilify, pourquoi l'appelle t'on neurolepique atypique?	4
5454	comt prendre cerazette 1ere fois ?	14
169	Je suis enceinte oflocet 200 est il déconseillé ?	44
5439	Y-at-il des interactions entre Copaxone et les médicaments pour l'anesthésie ?	34
3564	est-ce que c'est normal d'avoir de l'irritabilite et de la nervosite après une semaine d'augmentation de dose de deroxat ?	28
5877	gouttes r20?? Pour quoi ?	31
4455	homéopatie caulophyllum thalictroides à quoi sert-il vraiment?	31
2282	lutenyl douleurs musculaires/articulaires??	28
3071	luteran ou grossesse ??	44
4776	bonjour, je vous écris car je prends du séroplex depuis 5 jours et je ne ressens aucuns effets positifs pour l'instant. j'ai des effets secondaires : - perte de l'appétit - vertiges - fatigue - déprime je le prenais pour des angoisses mais je ne déprimais pas autant avant de le prendre. est-ce normal ? je l'avais déjà pris une fois il y a 6 mois je l'avais arrêté. il avait bien marché et rapidement. pensez-vous qu'il peut ne pas remarché ? je vous remercie et vous souhaite une bonne nuit.	28
2802	je prends la pilule minidril. samedi 24 je finis ma 3eme plaquette. or depuis la deuxieme plaquette,j 'ai des douleurs au ventre a partir du jour ou je devrais ovuler si je n etais pas sous pilule. et ce mal de ventre dure jusqu a mes regles et meme pendant mes regles. est ce que cela signifie que je ne supporte pas cette pilule ? je l avais deja prise il y a 2 ou3 ans;mais a l epoque je deprimais et j avais pris ma deprime cm un effet due a cette pilule ms ce n etait pas le cas. alors pk ai je mal au ventre mtn et pas avt ? de plus je ss fatiguée,j ai des nausées et mon copain a peur que je sois enceinte	28
4984	quels dosages de Lantus ?	27
6083	je ne supporte pas les antidépresseurs, millepertuis?	0
2271	Pourquoi prendre  seroplex  ?	31
5692	lexomil . crampes , brûlures ?	28
59	Peut on couper les comprimés de seropram ?	30
7663	adepal come pillule :  avez vous eu des effets secondaires ?	28
7267	J'ai vomit ma pilule et en ai repris une autre, puis-je continuer ma plaquette normalement ?	12
6495	que conseillez-vous SVP en produit antitranspirant visage ?	32
2757	est ce possible de remplacer le tercian ?	0
3861	j'aimerais avoir des info sur le nova t, y a-t-il des souci avec ?	28
7399	je prends la méliane. mais voilà j aurais dû être reglée toujours rien.  qu'est ce qui se passe?	28
3762	est ce que azinc permett de traiter la chute des cheveux?	31
1181	est-ce que la prise de meliane peut faire baisser sa libido?	28
512	medicament peut on melanger du solupred et l'ibuprofen ?	34
5426	Le L8 et traitement anti rejet de greffe ( Neoral wellvone hydrocortisone oracilline) est-ce compatible ?	34
4677	je suis actuellement sous beta bloquant pour mon anxiété , mes regles sont tres douloureuses, y'a t'il un substitut à l'ibuprofene que je peux prendre sans risques ?	0
6513	La prise de poids est-elle un effet indésirable de Diane 35? Que faire ?	28
4261	quelqu'un pourrait m'informer des risques de vacciner un enfant au priorix alors qu'il est allergique a l'oeuf ?	43
4775	Une pharmacienne souhaite savoir combien de temps peut-on conserver la Doxorubicine après reconstitution ?	16
2620	xanax + alcool?	33
1271	paroxetine fait il grossir ?	28
4996	comment obtenir du subutex ?	8
3252	Quand est-ce que Rhinocort a été accepté en France?	18
2676	est ce que les pilules ayant plus d'oestrogènes ont-elles plus de chance pour faire grossir la poitrine??	28
3448	c'est le retour de la grippe. donc je voudrais savoir quel est le nom du vaccin que vous prenez ?	32
5041	ginseng = danger ?	48
7715	Quels sont les possibles pb avk jasmine?	28
275	pilule du lendemain et cerazette ?	34
4761	cerazette : sur quoi ça agit ?	37
199	générique de jasmine  ?	45
1885	y a t il une difference entre le prozac disoluble et en gellule ? a quel moment du petit dej se prend le prozac ?	39
3528	vaccin contre la varicelle?	32
591	mon ami a attrapé une angine, je voulais lui donner la boite d'amoxicilline 1g mais la date de péremption est au 01/11 hors nous sommes en 02/12.. est ce qu'il sera quand même un peu efficace?	19
544	Quel dosage pour clomid ?	42
4605	le gardasil est t'il rembourser par la sécurité sociale?	47
719	est ce que Minesse marche pour la diminution des migraines?	31
7388	vaccin rubéole obligatoire?	31
7585	visceralgine forte disparue ?	29
2845	c koi moneva?	22
595	quelle ordonnance pour roaccutane ??	8
7825	mon fils a eu le rappel du prévenar hier, je vois une plaque rouge dépasser, enflée , sous la piqure une plaque dur de 5-6 cm de diamètre, que dois-je faire ?	11
7487	bonjour, je prend la pillule daily gé (ou trinordiol) je dois avoir mes règles en fin de semaine car fin de plaquettes. puis-je enchainer une deuxième plaquette et si oui, comment dois-je m'y prendre? je la prend comme d'habitude, je la prend à l'envers? merci de me renseigner	14
6182	Je souhaiterez me faire poser le sterilet mirena. j'aimerais savoir apres la pose du sterilet, vous avez eu vos regles pendant combien de temps, quantite ?? regle normale pendant 5-8jrs puis spotting ?	37
134	De quoi est composé le doliprane ?	5
2832	ma mère prends estreva gel en combinaison avec de la progestérone.  des effets négatifs ?	28
2276	est-on protégé des rapports non protégés durant l'arret de la pillule a chaque fin de plaquette?	37
5394	Peut on prendre aerius 5mg avec xenetix 350 ?	34
424	je pense commencer folliculinum ,j aimerais que vous m aidiez pour me dire combien?	42
8021	est ce que le temesta pousse au suicide ?	28
4795	seresta : qui connaît ?	22
5637	j'ai fais le vaccin du papillomavirus, j'ai une boule très douloureuse à l'endroit ou il m'a piqué qui ne disparait pas. . que dois je faire ?	11
1852	j'ai commencé ma plaquete de trinordiol par la fin et ceci pendant 9 jours.  que faire ? arrêter et prendre une autre plaquette et commencer au début ?	12
6615	bonjour, depuis deux semaines environ, je prends du seroplex. c'est ma psychiatre qui me l'a prescrit, car je suis de nature très angoissée (agoraphobie, anxiété sociale), et régulièrement déprimée aussi. mais je ne suis pas dépressive, non. j'ai commencé avec seulement la moitié d'un cachet par jour, et j'avais quelques symptômes dérangeants (nausées, tremblements, fatigue, tressautements musculaires), mais ils ont fini par passer. sauf que depuis un peu moins d'une semaine, ma psychiatre m'a augmenté la dose, je prends donc un cachet entier par jour. et depuis, je ne trouve pas le sommeil, je n'ai plus faim, j'ai les mâchoires hyper crispées, et surtout, depuis deux jours, des horribles migraines. ca me fait mal à la tête, au cou, et ça me prend d'un seul coup, avec la mâchoire toujours crispée, et j'en ai mal jusqu'aux yeux! j'ai l'impression d'avoir la tête qui brûle, c'est tout simplement horrible !! donc je voudrais savoir si quelqu'un a déjà eu des maux de tête semblables aux miens, en rapport avec la prise du seroplex ? car je suis un peu perdue, je me demande si je ne devrais pas arrêter ce traitement..? je précise que je prends aussi de l'avlocardyl.	28
6860	Fraxiparine : comment l'administrer?	35
6527	seropram avec un autre ad?	34
6437	est ce que revaxis est bon pour faire un vaccin dtp à un bébé de 3 mois?	44
8004	je dois utiliser kétoderm 2% gel 2 fois par semaine et un autre médicament pour alergie. mais le problème c'est que hier pour la 1ere fois j'ai utiliser kétoderm et j'ai suivi les instructions et maintenant j'ai encore plus de démengeaisons et mes cheveux continuent encore de tomber. est-ce normal?	28
3281	ça fait 2 semaine que je suis menstruer et je ne devrait pas. Est-ce le patch evra qui provoque cela ?	28
5680	creme ou medicament cicatrisant??	32
5142	effets secondaires belara?	28
6180	je prends actuellement un tt de fond e150 mg epitomax pour traiter ma migraine! Faut-il arrêter le traitement en cas de grossesse ?	44
3273	je fume j'ai l'ongle de l'index tout jaune auriez vous une solution à cela?	32
5995	est ce que quelqu'un a deja eu des effets indesirable avec tramadol 50 mg?	28
2101	une cliente voudrait soulager sa petite fille qui souffre de terreurs nocturnes, par voie homéopathique les crises durent parfois jusqu'à 5 minutes et l'enfant ensuite se rendort normalement.: que proposer?	32
1928	est ce que mes pertes blanches sont à cause de la pilule?	28
4656	vaccin varicelle?	32
1566	deroxat ?	22
5735	est ce que quelqu'un a deja eu ce genre de symptomes (envie de vomir) avec duphaston ?	28
2971	j'ai pris cerazette pendant 6 mois, il y a deux ans. et maintenant, je reprend cerazette depuis un mois et demi. J'ai de saignements abondans et non pas de petites pertes. ça peut durer longtemps ? me conseillez vous de demander un changement de pilule ou vous pensez que cela peut d'arreter ?	39
2281	quels symptomes pour une allergie au dolodent ?	28
7434	Je prends diane 35 depuis un peu plus de 2 ans et ce mois ci alors que je n'ai pas oublié de pilulle mes règles sont arrivées ajd (il me reste 4 pilulles sur la plaquette). est ce que ça vous est déjà arrivé?	28
7280	j'ai arrete brutalement le deroxat.une semaine apres j'ai eu des vertiges. est ce du à l'arrêt du deroxat ?	21
5535	durée d'une allergie au clamoxyl / amoxicilline ?	27
4569	combien d'injection de gardasil pour être couverte ?	42
5563	je voulais savoir si il y avait un generique de jasmine ?	45
7146	quel antibiotique efficace sur bronchite ?	32
6577	est ce que pyostacine a des effets secondaires ?	28
1706	je veux prendre un ths. Prend-t-on du poids avec le ths ?	28
3791	Un médecin souhaite prescrire BoostrixTetra chez une jeune fille allergique aux oeufs, est-ce dangereux ?	44
3567	les AINS peuvent ils provoquer une insuffisance rénale fonctionnelle ?	28
1369	La sertaline fait elle baisser la libido ?	28
1712	Peut-on délivrer des gouttes à un patient en cas de légère douleur à l’oreille ?	43
3757	comment je pourrais me procurer du  gemzar sans ordonnance ?	8
6186	je voudrais vous consulter pour une amie qui a des problèmes d'excitation de la personnalité avec le deroxat. avez-vous des  témoignages ?	28
2001	ça fait une semaine que je prend cerazette et hier j'ai eu des saignement comme mes regles. est ce normal ?	28
2488	peut-on substituer methadone ?	50
1893	eczéma autour des yeux et grossesse  solution?	32
690	quelqu'un a utilisé diane 35 pour un problème de pilosité?	31
4857	tout sur le dipiperon ?	22
4522	j'ai lu que le millepertuis était efficace contre les dépressions légères et modérées, mais aussi contre le stress, l'anxiété et les angoisses. j'ai une fâcheuse tendance a être stressé, anxieux, avec palpitations, rougeurs etc mais sans dépression, j'aimerais essayer le millepertuis, bonne idée ou pas?	31
3306	deroxat effets secondaires et autres questions	28
691	Le Keppra peut-il provoquer une agressivité?	28
2853	Prozac et zyprexa, y a-t-il un problème à les prendre ensemble ?	34
5993	infanrixquinta quels effets secondaires?	28
2217	le duphaston ça sert à koi ?	31
2728	je me suis fait vacciner dtp ou repevax début octobre, je voulais savoir s'il était recommandé d'attendre pour faire un bébé et combien de temps?	44
4338	j'ai un flacon de gelules de levures de bière qui contient pleins de vitamines. combien de gelules prenez vous par jour?	42
2575	j'ai arreté diane 35, car j'ai pris 5 kilos sous elle. ma dermato m'a prescrit jasminelle, comment passer de l'une à l'autre?	10
7302	je voudrai savoir si androcur utilisé seul suffit comme contraceptif ?	31
7069	valium quand est ce efficace??	23
5866	est il possible de prendre du doliprane ou de l'efferalgan au cours d'une grossesse?	44
1092	acupan risque de dépendance ?	48
2319	sirop contre la toux  ?	32
3092	utilisation du suppositoires chamomilla ??	31
474	Qu'est-ce que les inhibiteurs de la pompe à proton ?	21
5576	Le zoloft, ça sert à quoi ?	31
1399	deroxat 1 an et tous le temps crevé , que faire ?	11
929	quel vitamines prendre pour la fatigue?	32
6281	mildac dans les déprimes ou petites dépressions ?	31
6028	je suis enormement stressé a cause de pb de couples, quel medicaments pourrais je prendre pour me détendre et ne pas fondre en larme a chaque tracas ?	32
1303	dt polio à 6 ans?	44
3156	1luteran5/j durant 20j =contraceptif ou pas?	31
7938	je prend du deroxat et depuis plusieurs semaine je fait de l'apnée du someil . est ce normal ?	28
5980	est ce qu'on peut prendre du evotirox pendant la grossesse?	44
1780	progesterone: est ce que celà ferait tenir un oeuf clair ?	28
3995	j'ai des irritations apres les rapports, existe il une creme pour rehydrater?	32
2923	je prends du prozac depuis 15 jours et ne dors pas. le médecin me propose de passer sur seropram. quelqu'un sait si cela ira mieux ?	0
4540	seroplex à plus de 20mg. est-ce utile?	42
817	A qui prescrire mildac ?	31
7457	je voudrai savoir si la cystine b6 contient du sucre	5
2331	Comment se sevrer de fluoxetine à 5mg ?	12
5949	Comment donner à des enfants autistes du Circadin ?	35
2325	androcure : besoin d'un dosage plasmatique ?	2
5060	je prend la pilule leeloo ge et il se trouve que les deux jours suivant un rapport mes deux comprimés étaient écrasés. je les ai quand même avalés entièrement. je suis actuellement dans ma période de règles et mes règles sont irrégulières pour la première fois. est-ce normal alors qu'elles sont normalement abondantes ? la prise de comprimés écrasés entrainne-t- elle une grossesse éventuelle?	39
6705	je suis le vaccin contre le cancer du col de l'utérus. et je voulais savoir si j'avais le droit d'avoir des rapports sexuels protégé avec un préservatif, pendant le traitement?	9
1818	au bout de combien de temps fait effet  l amoxicilline ?	23
3446	je suis greffée rénale et sous prograf et cellcept, je découvre que je suis enceinte. il y a un trop gros risque pour mener la grossesse à terme?	44
6824	prescription facile du deroxat?	9
63	ma mère qui a  des oeudèmes au pieds cheville et plante des pieds s'est vu prescrire amlor et ténoretic. combien de temps avant que cela ne partent ?	23
3173	ma gynéco m'a donc dit d'arreter cerazette et de reprendre desobel le premier jour de mes règles.  j'aimerai savoir combien de temps faut il se protéger avant que la pilule fasse son travail ?	23
3631	j'utilise habituellement l'anneau nuvaring pendant 3 semaines suivi d'une pause d'une semaine puis nouvel anneau. cependant je l'ai fait tombé par terre pendant la deuxième semaine. comme il était sale, j'ai préféré en remettre un neuf après quelques heures (entre 3h et 4h environ). suis-je obligé de garder ce nouvel anneau pendant 3 semaines ? ou puis-je l'enlever avant et faire une pause d'une semaine avant (au bout de 2 semaines seulement avec cet anneau) ?	14
7917	Peut-on prescrire du furosémide chez une personne allergique ?	44
10	laroxyl à doses faibles pour le stress ?	31
2468	bonsoir, je prends minesse comme pilule depuis plus de deux ans. je suis partie en vacances courant juin à la mer et j'ai avec les précautions de ma gynéco attaquer une autre plaquette pour ne pas avoir mes règles pendant mon séjour. le problème à présent dans ma deuxième plaquette, (et sans avoir omis de prendre une pilule), c'est que j'ai mes règles depuis plus d'une semaine et normalement je devrai les avoir que dans 5 jours!! j'aimerai savoir si du coup je vais les avoir jusqu'à la fin de ma plaquette? est cke ça va se rétablir dès la prochaîne plaquette? suis je protégée pendant ces règles non programmées? merci d'avance pour votre réponse	27
4553	Le propranolol peut il être employé contre l'angoisse ?	31
738	lutenyl : boîte de 28 comprimés ?	6
2120	Peut-on utiliser de la fosfomycine chez une femme enceinte ?	44
2577	il y a 1 mois, j'ai pris trinordiol malencontreusement. ma gynéco m'a conseillé de l'arrêter et de la reprendre ce mois -ci. or il y a 2 jours,j'ai eu de petites pertes brunes que j'ai prises pour un début de règles mais ce n'est en fait pas encore mes règles ! je ne devrais pas les avoir avant 1 semaine ! j'ai donc recommencé ma pilule trop tôt ! qu'est ce que je dois faire ? suis-je tout de même protègée ? que va-t-il se passer à ma prochaine plaquette ?	39
1456	rouvax encore commercialisé?	29
2759	j'ai pris récemment du citrate de bétaïne conseillé pour faciliter la digestion sans savoir que ces maux étaient dûs à une grossesse que je viens de découvrir!!quelles peuvent en être les conséquences?	44
4242	mon traitement au skenan et au acti skenan c'est arrêter. depuis je vie un enfer vomissement et l'impression d'avoir un troue dans l'estomac, des tremblement des insomnies des palpitation. doit je consulté un médecin aller au urgence ?	11
1803	Je cherche une référence pour un pansement élastique de doigt?	29
1067	zovirax per os: quand commencer ce traitement ?	14
4636	minidril, tous les comprimé sont dosé pareil ??	25
6906	ma gynéco m'a prescrit de la progestérone de petits ovules a mettre en voie vaginale (estima gé). depuis que je les mets, j'ai le vagin douloureux et aussi des fourmillements au niveau des tétons et des seins . est ce que cela est du au médicament ?	28
979	tardyferon 80 mg effets indésirables?	28
7481	topalgic 50 et somnolence??	28
23	est ce que la pilule trimordiol fais grossir?	28
1730	est-ce que le séroplex empèche de dormir ?	28
3913	Dificlir est-il réservé à l’usage hospitalier? Indications?	39
2834	qu'est ce qu'un atorvastatine 20?	22
2628	allergique au flucon , que faire?	0
3411	je prends actuellement trandate et lovenox 0,6 et comme je souffre d'une névralgie d'arnold je reviens du docteur et il m'a prescrit tétrazépam et un anti inflamatoire. en lisant la notice de l'anti inflamatoire j'ai constaté que ce n'était pas compatible avec lovénox mais j'ai un doute avec le décontractant tétrazépam.. quelqu'un peut  il m'éclairer?	34
7341	comment faire pour me procurer de la furosémide(lasilix)?	8
3708	je prends minidril et g decider d en ranchainé une pour ne pas avoir mes regle ms voila on m'a donné ludeal gé.puis je enchainé deux plaquette de pilule differente ??	10
3254	le toubib me dit de prendre le deroxat le soir et sur la notice ils disent le matin. quand le prenez vous ?	38
1065	étant enceinte de 8sa, j'ai pris un doliprane périmé suite à une grosse migraine. je me demande si il pouvait avoir un risque pour mon bébé ?	48
4155	De quelle forme sont les comprimés de Célécoxib 200mg Zentiva ?	30
872	Est-ce qu’il y a rupture de Doliprane 1gr comprimé sec ou gélule?	24
5258	Est-ce que le stérilet mirena fait prendre du poids ?	28
3048	j'ai oublié ma pilule (minulet) durant la première semaine. j'ai repris ma pilule directement. Mais si j'ai ovulé aurais-je mes règles quand même ?	37
1552	Un patient se présente avec une ordonnance du pneumologue incruse + relvar et une ordonnance du généraliste spiriva + seretide, que faut-il faire ?	8
5596	duphaston et pergotime ??	34
6803	les suppléments de zinc font-t'il grossir ?	28
2992	lyrica pour phobie sociale ?	31
3317	je prends deux prozac par jour depuis 4 mois et depuis qq temps cela ne fait plus effet. mon psy m'a prescrit du dépakote. est ce que qq'un a déjà testé ces 2 produits en même temps?	34
6785	Oromone est il compatible avec lutéran ?	34
334	Une patiente traitée par Colpotrophine crème et ovules s'inquiète car l'urologue de son mari a préconisé d'éviter les rapports sexuels pendant qu'elle est traitée par colpotrophine pour éviter d'affecter les troubles prostatiques de son mari	33
7256	quelqu'un peut-il me dire si le millepertuis en association avec un ad est vraiment à déconseiller?	34
5641	je voudrai savoir si je peu prendre deux plaquette de suite d'adépale ?	14
4570	Peut-on ouvrir une gélule de paracetamol et la diluer dans l'eau?	49
1595	mon docteur m'as prescris du déanxit pour mon angoisse. j'ai fini la boite, je voulais savoir si je pouvais boire du thé au millepertuis ?	34
2610	j'ai décidé de faire mes vaccins tétanos. je vais chez le médecin, fait le rappel. et si je suis immunisée pourquoi le rappel après un mois?	42
4627	Quel est le risque de tomber enceinte avec nexplanon ?	48
2930	Depakine possible si grossesse ?	44
2869	anxiolytiques et alcool?	33
5378	A-t-on le droit d'honorer une prescription d'actiskenan adressée par mail par l’hôpital, et  sinon quoi faire,  mettre en attente?	8
1173	qu'y at-il dans le vaccin de l'hépatite b?	5
664	est-ce-que un sirop banal pour enfant ou n'importe qu'elle sirop peux avoir un effet sur la pilule contraceptive?	34
1017	Est ce que xanax peut agir sur l'anxieneté?	32
6908	dois je prendre le premier comprime cerazette le lendemain du dernier comprime de daily ge ou apres ma pause?	14
6838	Je n'arrive plus à suivre mon régime sous cerazette ?	28
7114	est ce que les bains de bouche alodont sont autoriss pendant la grossesse?	44
7811	efferalgan + rhinadvil compatible?	34
4431	"pouvez -vous me dire ce que veut dire ""teinture mère""?"	22
600	j'ia arrêté androcur depuis 3-4 mois. après 3 mois sans règles, voilà que ça fait 1 mois que j'ai des règles abondantes avec pleins de dentelle utérine qui descend. à quoi est ce du?	21
6715	j'aurai du commencer ma nouvelle plaquette un mardi, et je l'ai commencé le jeudi après l'oubli, pensez vous qu'il y a un risque?	48
5978	contraception: arret d'evra pour commencer jasmine : comment faire??!!	10
4429	ongles jaunes par la cigarette solution?	32
4354	j'ai décidé de me faire vacciner contre le papillomavirus avec gardasil le vaccin le 03/10  le rappel le 3/11  au lieu de la date préconisée c'est à dire le 03/12. pensez-vous qu'il peut y avoir des effets indésirables ou quelque chose d'autre ?	28
5172	quand reviennent les règles après retrait stérilet mirena?	27
1302	j'ai commencé ma pilule minidril il y a 11jours et depuis j'ai comme des regles alors qu'en general elles durent entre 4 et maximum 5jours. de plus, douleur atroce au bas du ventre, j'ai envie de vomir, plus beaucoup d'appetit..maux de tete et fatigue ! ! ! c'est normal?	28
7939	méthadone et grossesse!!?	44
6639	est ce que l'association de zyprexa 10 mg  et tranxene 10 mg provoque la somnolence ?	28
1879	effets secondaires de l'harpagophytum?	28
2750	stilnox provoque-t-il des hallucinations  ?	28
7704	Je prends de l'Avlocardyl de temps en temps en cas de stress mais aussi de la Paroxétine tous les soirs. Combien de fois par jour puis-je en prendre ?	42
6473	mon docteur va me préscrire des vitamines + fer en cachets. est ce que cela pourrait me faire grossir ?	28
7314	Quelle alternative à la rupture de Havrix ?	0
3692	Les antidépresseurs sont ils toxiques avec de l'alcool ?	33
5372	j'ai commencé un traitement de jarsin 450 (millepertuis). j'utilise également des huiles essentielles (lavande, camomille romaine, tea tree, eucalyptus..). quelqu'un sait-il s'il existe des interactions entre le millepertuis et ces huiles?	34
1329	je voudrais avoir le témoignage de personnes prenant du zoloft. ce médicament entraîne-t-il une diminution de la libido ?	28
1816	j'aimerais savoir si on perd du poids après l'arret du seropram (j'avais pris 6 à 8 kilos), car j'ai l'impression que ce sera pire pour moi. qu'en est t-il ?	21
1724	Le quitaxon c'est quoi ?	22
6779	il n'y a plus de spasfon en suppo. il y a autre chose qu'on puisse prendre à la place?	0
2152	bonjour je prends mélodia depui 9 jours et je voulais savoir si c t possible d'ovuler et si je doi quand meme prendre la pilule du lendemain ?	37
7226	PAS DE QUESTION SUR UN MEDICAMENT	28
3458	je prend la pilule jasmine. vers 22h, j'ai pris ma pilule mais environ 2h après j'ai eu une nouvelle crise de diarrhée, qui s'est enchaînée toute la nuit. il faut reprendre une pilule, mais sachant que j'allais avoir une nouvelle crise je n'en ai pas prise. que dois je faire?	13
1615	valium combien de gouttes dans un flacon??	6
3988	j'ai pris endotelon 3 comprimés par jour pour une circulation veineuse pas terrible. est-ce qu''il faut arrêter ou non l'endotélon pendant la grossesse ?	44
6570	Quel est le nom de molécule du lysanxia ?	45
4120	urticaire insupportable et xyzall ?	28
7779	Effet secondaire Synagis ?	28
988	combien de temps dure l'effet secondaire du seropram?	27
2014	J’ai une patiente qui veut soigner son psoriasis du cuir chevelu avec huiles essentielles que conseillez-vous ?	32
4835	par quoi remplacer la depakine?	0
456	puis-je enchainer mes deux plaquettes afin d'éviter mes régles pour ce mois ci?	14
1436	je prend cycleane 20 et je n'ai jamais eu de probleme cependant je devais avoir mes regles mardi et la toujours rien.. pouvons nous etre enceinte en prenant la pilule?	48
7727	vaccination meningite , 2sd effets ??	28
7926	Qu'est-ce que l'avonex?	4
6100	Comment diluer une teinture mère ?	36
4901	Le Tégrétol intéragit-il avec la Simvastatine?	34
1194	j'utilise le patch evra, comment je pouvais les reculer ou les avancer ?? c'est possible ?? et comment faire ?	14
7574	Quels patchs à la nicotine peut-on couper pour avoir la demi-dose?	6
480	C'est quoi erythrocine ?	22
409	remplacé aerius pdt la grossesse?	44
7378	est-il possible de cumuler la prise de lexomil avec celle du librax ?	34
442	j'ai attrapé un mega coup de soleil car je me suis endormie dans mon jardin, je n'ai pas de creme apres solaire ni de biafine.  puis je appliquer de l'homeoplasmine sur mon coup de soleil ?	31
5150	quels sont les précautions à prendre avec harpagopytum tm ?	43
3398	Que sont les fleurs de passiflore?	22
7583	j'ai commencé effexor il y a un mois et j'ai aussi commencé une infection. j'ai eu les ganglions enflés, fièvre, expectoration, toux et fatigue extrême. et est-ce que je devrais arrêter le médicament le temps de guérir cette infection?	43
466	gelsinuim et ignatia placebo?	34
2317	arnica 5 ch : combien de granules prendre ?	42
360	deroxat (paroxétine) perimé(e) - risques connus?	48
7315	elle a commencé triella avec 1 semaine de retard et avec la pilule 8. que faire ?	12
4977	Dose de doliprane maximum par jour ?	42
5585	effets indesirables vaccin rotateq ?	28
525	Quels thérapeutique peuvent être utilisées pour luter contre l'annorexie ?	32
5880	Quel est la dose usuelle de l'amoxicilline pour un enfant?	42
5580	peut-on prendre des doliprane et nurofen en meme temps?	34
4331	glucophage, quels sont les effets secondaire?	28
4778	est ce que l'androcur peut agir sur l'alopécie au bout de seulement un mois et demi??	23
7729	diane 35 & alternatives ?	0
4674	piscine après le vaccin ?	33
1297	Quels effets néfastes je peux avoir en enchaînant une 4ème plaquette de meliane 20 que je prends depuis longtemps?	28
3204	rotarix alternatives ?	0
4632	je souffre de l'acne, on ma conseiler la roacutane. il est ecris risque de depression .. est ce vraiment possible ?	28
3955	rivotril 2,5 mg/ ml.. un flacon de 10 ml ?	6
3363	je prends cérazette, mes règles continuent car normalement ells sont terminées au bout de 5 jours. ces saignements vont-ils durer tout le mois ?	27
3155	prescription seroplex pour simple fatigue: est-ce normal ?	31
5570	Qu'est-ce que le nasonex ?	22
1353	zoloft effets négatifs ??	28
5499	je me suis fait poser un implant (nexplanon). mes règles étaient régulières et depuis 2 mois plus rien!! est ce normal ou est ce que je dois m'inquiéter ?	11
7907	birodogyl??	22
1225	vaccins hepatite b : quel nom  ?	32
3026	je suis allergique èa la pénicillineet je voudrais savoir est-ce que c'est vrai que la pénicilline est fait a base d'urine de jument?	40
705	Connaissez-vous un traitement phytothérapie, aromathérapie efficace contre une alopécie androgénétique féminine ?	32
5297	Y a-t-il un syndrome de sevrage du lysanxia ?	21
2400	on doit trouver une solution pour vacciner une petite de 18 mois contre l'hépatite A, peut-on remplacer havrix par Twinrix .. ?	0
5753	je vais partir a létranger. le vaccin de la fievre jaune est obligatoire  ya til des effets secondaires?	28
3979	ma psy m'a prescrit 2 norset le soir et  je prenais 1 prozac le matin alors qu'il m'en donnait deux ( le généraliste ). y a t-il des effets à côté ?	28
789	vaccinotixinum : quelle dilution pour un adule de 35 ans?	42
3626	est ce que seroplex entraine une incidence sur l'ovulation et sur la conception du bébé?	44
4535	combien de temps peut-on garder un antibio ouvert?	14
3205	Que conseillez-vous pour une cicatrice boursouflée et douloureuse au sein suite à opération datant de l'année dernière.	32
6126	prozac à long terme danger?	48
5331	Pour une prescription de Temgesic, 3 par jour pour 1 mois, on déconditionne ou pas?	8
7883	Pourquoi nifuroxazide en gélules est limité à 6 ans et l'ercefuryl à 15 ans?	44
4906	une solution pour les problèmes d'odeurs corporelles ?	32
5929	Le millepertuis est il contre indiqué chez la personne cardiaque ?	43
7289	j'ai changé de pilule il y a 6 mois et je me demande si celle que je prends maintenant (trinordiol ) est bien adaptée à mon corps, parce qu'avant mes règles j'ai toujours un syndrome prémenstruel assez marqué	28
